"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
4781,4786,"Religion & Spirituality",5935,4.5,49,"Science",21123,3,104,0,"Religion & Spirituality|Christianity|Christian Living|Faith|General|Authors, A-Z|( Y )|Yancey, Philip|Paperback","Science|Mathematics|Pure Mathematics|Calculus|Professional & Technical|Professional Science",0
4781,78395,"Religion & Spirituality",5935,4.5,49,"Books on Tape",1353753,3.5,59,0,"Religion & Spirituality|Christianity|Christian Living|Faith|General|Authors, A-Z|( Y )|Yancey, Philip|Paperback","Books on Tape|Children's Books|General|Literature & Fiction|Poetry, Drama & Short Stories|Biographies & Memoirs|Arts & Literature|Authors|Historical|Specific Groups|Women|Family & Children",1
4930,16268,"Home & Garden",17403,5,42,"Literature & Fiction",885585,3.5,51,0,"Home & Garden|Animal Care & Pets|Horses|General|Showing & Training|Science|Biological Sciences|Animals","Literature & Fiction|World Literature|British|Classics|Dickens, Charles|General|Authors, A-Z|( D )|Paperback",1
4987,37704,"Literature & Fiction",152904,3.5,64,"Medicine",371801,4.5,75,0,"Literature & Fiction|General|Contemporary|Mystery & Thrillers|Authors, A-Z|( L )|Leonard, Elmore|Paperback","Medicine|Basic Science|Anatomy|Reference|Medical Atlases|Professional & Technical|Medical|Basic Sciences|Science|Biological Sciences",0
5092,105066,"Health, Mind & Body",672,3.5,70,"Children's Books",464808,4.5,40,0,"Health, Mind & Body|Alternative Medicine|General|Psychology & Counseling|Neuropsychology|Mental Health|Emotions|Medicine|Alternative & Holistic|Internal Medicine|Neurology|Neuroscience|Professional & Technical|Medical","Children's Books|People & Places|Explore the World|Fiction|Asia|Ages 9-12|General|Girls & Women|Authors & Illustrators, A-Z|( E )|Ellis, Deborah",1
5204,18988,"Business & Investing",394632,3.5,303,"Religion & Spirituality",89165,4,406,0,"Business & Investing|Economics|General|Science|Earth Sciences|Environmental Science|Engineering|Environmental|Professional & Technical|Professional Science|Natural Resources|Home & Office|Business & Investing Books","Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Books on CD|Literature & Fiction|General|Authors, A-Z|( J )|Jenkins, Jerry|( L )|Lahaye, Tim|Books on Tape|Religious|Unabridged",1
5206,253080,"Literature & Fiction",153086,4,56,"Children's Books",1037529,4.5,98,0,"Literature & Fiction|General|Contemporary","Children's Books|Literature|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Mysteries, Espionage, & Detectives|Mystery & Thrillers|Mystery|Teens|Literature & Fiction|Suspense|Mysteries|Authors, A-Z|( D )|Doyle, Arthur Conan|Paperback",2
5238,98955,"Literature & Fiction",266553,3.5,153,"Business & Investing",9559,4,148,0,"Literature & Fiction|Genre Fiction|Anthologies|Romance|Authors, A-Z|( M )|McNaught, Judith|General|Contemporary|Historical","Business & Investing|International|General|Reference|Ethics|Nonfiction|Current Events|Politics|Industries & Professions|Home & Office|Business & Investing Books",1
5326,39215,"Religion & Spirituality",1053,4.5,177,"Literature & Fiction",1354206,4.5,41,0,"Religion & Spirituality|New Age|Channeling|General|Reincarnation|Occult|Near-Death Experiences","Literature & Fiction|World Literature|British|Classics|Forster, E.M.|General",1
5373,5376,"Religion & Spirituality",46476,4,39,"Business & Investing",11021,4,45,0,"Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard","Business & Investing|Biographies & Primers|Inspiration|Management & Leadership|Leadership|Health, Mind & Body|Self-Help|General|Sports|Basketball|College & University",0
5373,5378,"Religion & Spirituality",46476,4,39,"Literature & Fiction",251480,4,91,0,"Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard","Literature & Fiction|Drama|United States|Arts & Photography|Performing Arts|Theater|Playwriting|Nonfiction|Women's Studies|General",0
5373,19679,"Religion & Spirituality",46476,4,39,"Science Fiction & Fantasy",345485,4.5,41,0,"Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard","Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Media|Star Trek",0
5373,145100,"Religion & Spirituality",46476,4,39,"Children's Books",10128,3.5,79,0,"Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard","Children's Books|History & Historical Fiction|United States|Fiction|1900s|People & Places|Multicultural Stories|Asian & Asian American|Teens|Historical Fiction|Authors & Illustrators, A-Z|( Y )|Yep, Laurence",0
5373,381066,"Religion & Spirituality",46476,4,39,"Religion & Spirituality",525856,3.5,530,1,"Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard","Religion & Spirituality|Christianity|Reference|Meditations|Old Testament|Spirituality|Gifts|Prayer|Devotionals|Worship & Devotion|Authors, A-Z|( W )|Wilkinson, Bruce|General|Hardcover|Health, Mind & Body|Self-Help|Spiritual",2
5376,5378,"Business & Investing",11021,4,45,"Literature & Fiction",251480,4,91,0,"Business & Investing|Biographies & Primers|Inspiration|Management & Leadership|Leadership|Health, Mind & Body|Self-Help|General|Sports|Basketball|College & University","Literature & Fiction|Drama|United States|Arts & Photography|Performing Arts|Theater|Playwriting|Nonfiction|Women's Studies|General",1
5376,141044,"Business & Investing",11021,4,45,"Mystery & Thrillers",249268,4,229,0,"Business & Investing|Biographies & Primers|Inspiration|Management & Leadership|Leadership|Health, Mind & Body|Self-Help|General|Sports|Basketball|College & University","Mystery & Thrillers|Thrillers|General|Religion & Spirituality|Christianity|Fiction & Poetry|Fiction",1
5378,19679,"Literature & Fiction",251480,4,91,"Science Fiction & Fantasy",345485,4.5,41,0,"Literature & Fiction|Drama|United States|Arts & Photography|Performing Arts|Theater|Playwriting|Nonfiction|Women's Studies|General","Science Fiction & Fantasy|Authors, A-Z|( D )|David, Peter|( P )|Peter, David|Science Fiction|Adventure|General|Media|Star Trek",1
5378,381066,"Literature & Fiction",251480,4,91,"Religion & Spirituality",525856,3.5,530,0,"Literature & Fiction|Drama|United States|Arts & Photography|Performing Arts|Theater|Playwriting|Nonfiction|Women's Studies|General","Religion & Spirituality|Christianity|Reference|Meditations|Old Testament|Spirituality|Gifts|Prayer|Devotionals|Worship & Devotion|Authors, A-Z|( W )|Wilkinson, Bruce|General|Hardcover|Health, Mind & Body|Self-Help|Spiritual",1
5444,11522,"Children's Books",452209,5,211,"History",66695,4.5,129,0,"Children's Books|Baby-3|Bedtime & Dreaming|Literature|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 4-8|Picture Books|Authors & Illustrators, A-Z|( S )|Sendak, Maurice|Obsessions|Monsters","History|Military|United States|General|Americas|Civil War|Campaigns",1
5716,22322,"Literature & Fiction",368161,4.5,52,"Science Fiction & Fantasy",504872,4.5,157,0,"Literature & Fiction|General|Contemporary","Science Fiction & Fantasy|Fantasy|General|Magic & Wizards|Authors, A-Z|( P )|Pratchett, Terry|Hardcover|Series|Discworld",1
5716,30286,"Literature & Fiction",368161,4.5,52,"Books on Tape",731634,4.5,246,0,"Literature & Fiction|General|Contemporary","Books on Tape|Mystery & Thrillers|Mystery|Thriller|Women Sleuths|Thrillers|General|Authors, A-Z|( H )|Harris, Thomas",1
5716,119665,"Literature & Fiction",368161,4.5,52,"Literature & Fiction",599732,4.5,88,1,"Literature & Fiction|General|Contemporary","Literature & Fiction|General|Classics",2
5716,312697,"Literature & Fiction",368161,4.5,52,"Literature & Fiction",171858,3.5,205,1,"Literature & Fiction|General|Contemporary","Literature & Fiction|General|Contemporary|Romance|Fantasy, Futuristic & Ghost",3
6015,7379,"Books on Tape",411822,4,275,"Foreign Language Books",1286148,4.5,40,0,"Books on Tape|Literature & Fiction|General|Unabridged|World Literature|United States|Asian American|Tan, Amy|Contemporary|Mythology|Authors, A-Z|( T )","Foreign Language Books|More Languages|Greek",0
6170,10661,"Mystery & Thrillers",18042,3.5,55,"History",16257,3.5,182,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","History|Americas|United States|Civil War|General",1
6170,98535,"Mystery & Thrillers",18042,3.5,55,"Religion & Spirituality",104231,4.5,44,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Religion & Spirituality|Christianity|Bibles|Translations|New Revised Standard|Specific Types|Study Bibles|Study Guides, History & Reference|General|Reference|Bible Study",1
6170,99414,"Mystery & Thrillers",18042,3.5,55,"Nonfiction",72727,4,125,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Nonfiction|Philosophy|Epistemology|General|Science",1
6170,146295,"Mystery & Thrillers",18042,3.5,55,"History",63245,3.5,232,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","History|Middle East|General|World|20th Century|Nonfiction|Politics|International|Relations",1
6170,180490,"Mystery & Thrillers",18042,3.5,55,"Biographies & Memoirs",71437,5,44,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|Hispanic & Latino|General|Professionals & Academics|Sociologists|Specific Groups|Nonfiction|Social Sciences|Special Groups|Ethnic Studies",1
6170,321887,"Mystery & Thrillers",18042,3.5,55,"Entertainment",9019,4.5,84,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Entertainment|Games|Board Games|General|Scrabble|Puzzles|Biographies & Memoirs|Memoirs",1
6170,365112,"Mystery & Thrillers",18042,3.5,55,"Science Fiction & Fantasy",124492,3.5,45,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Science Fiction & Fantasy|Science Fiction|General|Series",1
6170,373680,"Mystery & Thrillers",18042,3.5,55,"Books on Tape",616651,4.5,170,0,"Mystery & Thrillers|Police Procedurals|Thrillers|General|Suspense|Authors, A-Z|( K )|Kellerman, Jonathan","Books on Tape|Mystery & Thrillers|Mystery|Hard-Boiled|Authors, A-Z|( C )|Crais, Robert|General",3
6244,18426,"Books on Tape",277805,5,73,"Biographies & Memoirs",106273,4,41,0,"Books on Tape|Health, Mind & Body|Personal Growth|Religion & Spirituality|General|Relationships|Interpersonal Relations|Love & Romance|Self-Help|Success|New Age","Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|African-American & Black|General|Specific Groups|Women|Literature & Fiction|World Literature|United States|African American|Angelou, Maya|Poetry|Nonfiction|Women's Studies|Authors, A-Z|( A )",1
6244,350438,"Books on Tape",277805,5,73,"Books on Tape",1146584,4.5,78,1,"Books on Tape|Health, Mind & Body|Personal Growth|Religion & Spirituality|General|Relationships|Interpersonal Relations|Love & Romance|Self-Help|Success|New Age","Books on Tape|Literature & Fiction|General|Authors, A-Z|( B )|Burroughs, William S.",2
6261,12812,"Children's Books",1198550,5,43,"Science Fiction & Fantasy",65302,4,43,0,"Children's Books|Religions|Fiction|Christian|Christianity|Ages 4-8","Science Fiction & Fantasy|Fantasy|General|Authors, A-Z|( L )|Lackey, Mercedes|Paperback|Series",0
6318,18415,"Health, Mind & Body",1981,4,257,"Books on Tape",361885,4.5,77,0,"Health, Mind & Body|Relationships|Interpersonal Relations|Love & Romance|Dating","Books on Tape|Literature & Fiction|General|Contemporary",0
6322,318598,"Biographies & Memoirs",1553254,4.5,70,"Nonfiction",2279,4.5,47,0,"Biographies & Memoirs|Professionals & Academics|Military & Spies|Science|Astronomy|Aeronautics & Astronautics|Leaders & Notable People|Military|General","Nonfiction|Education|Study Skills|Reference|General|Test Prep Central",1
6322,359430,"Biographies & Memoirs",1553254,4.5,70,"Horror",385388,4.5,49,0,"Biographies & Memoirs|Professionals & Academics|Military & Spies|Science|Astronomy|Aeronautics & Astronautics|Leaders & Notable People|Military|General","Horror|Authors, A-Z|( A )|Alten, Steve|Mystery & Thrillers|Thrillers|General|Literature & Fiction|Genre Fiction|Sea Adventures",1
6370,11284,"Literature & Fiction",3319,3,631,"Horror",220731,4,52,0,"Literature & Fiction|General|Comic|Contemporary","Horror|General|Literature & Fiction|Contemporary|Mystery & Thrillers",3
6455,60656,"Nonfiction",761302,3.5,133,"Science Fiction & Fantasy",40171,4.5,56,0,"Nonfiction|Politics|General","Science Fiction & Fantasy|Science Fiction|General|High Tech|Authors, A-Z|( G )|Gibson, William|Paperback",1
6580,31784,"Children's Books",79253,4.5,284,"Children's Books",1402462,4.5,94,1,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Children's Books|Literature|Humorous|Poetry|Dr. Seuss|Ages 4-8|General|Popular Characters|Book Characters|Authors & Illustrators, A-Z|( S )|Animals|Fiction",5
6580,69808,"Children's Books",79253,4.5,284,"Libros en español",1299103,4.5,128,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Libros en español|Referencia|Religion & Spirituality|Fiction|General",2
6580,98501,"Children's Books",79253,4.5,284,"Books on Tape",717146,4,211,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Books on Tape|Nonfiction|General|History|Americas|United States|Politics",1
6580,165682,"Children's Books",79253,4.5,284,"Science Fiction & Fantasy",27053,3.5,74,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Science Fiction & Fantasy|Authors, A-Z|( W )|Williams, Walter Jon|Science Fiction|General|Series|Media Series|Star Wars",2
6580,179191,"Children's Books",79253,4.5,284,"Books on Tape",1070986,4,89,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Books on Tape|Literature & Fiction|General|Genre Fiction|Movie Tie-Ins|Contemporary",1
6580,266877,"Children's Books",79253,4.5,284,"Religion & Spirituality",1527760,3.5,438,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Religion & Spirituality|Authors, A-Z|( L )|Lahaye, Tim|General|Books on Tape",1
6580,356815,"Children's Books",79253,4.5,284,"Biographies & Memoirs",476663,4.5,89,0,"Children's Books|Literature|Classics by Age|General|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blume, Judy|Series|Classics|Scribner's Illustrated Classics|People & Places|Girls & Women|Fiction","Biographies & Memoirs|Leaders & Notable People|Religious|Religion & Spirituality|Christianity|Catholicism|Saints|Theology|Philosophy|Spirituality|General|Inspirational|People, A-Z|( A )|Augustine, Saint",1
6626,238763,"Biographies & Memoirs",224018,5,208,"Literature & Fiction",71843,4,40,0,"Biographies & Memoirs|Arts & Literature|Composers & Musicians|Rock|Entertainers|General|Historical|British|Entertainment|Music|Musical Genres|Pop Culture|Beatles","Literature & Fiction|General|Contemporary|Literary|Genre Fiction|Westerns",1
6688,12024,"Children's Books",91427,4.5,681,"Nonfiction",204535,4.5,86,0,"Children's Books|Animals|Mice, Hamsters, Guinea Pigs & Squirrels|Fiction|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Series|Fantasy & Adventure|Redwall|Teens|Literature & Fiction|Adventure & Thrillers|Science Fiction & Fantasy|Fantasy|Science Fiction|Authors & Illustrators, A-Z|( J )|Jacques, Brian","Nonfiction|Politics|General|International|Relations|U.S.|Freedom & Security|International Security",0
6709,61947,"Literature & Fiction",4030,4,124,"Children's Books",997655,4.5,63,0,"Literature & Fiction|World Literature|United States|Native American|Dorris, Michael|General|Contemporary|Authors, A-Z|( D )","Children's Books|Baby-3|Basic Concepts|Words|Literature|Humorous|Poetry|Dr. Seuss|Ages 4-8|General|Popular Characters|Book Characters|Authors & Illustrators, A-Z|( S )",1
6709,205346,"Literature & Fiction",4030,4,124,"Biographies & Memoirs",315831,4,70,0,"Literature & Fiction|World Literature|United States|Native American|Dorris, Michael|General|Contemporary|Authors, A-Z|( D )","Biographies & Memoirs|Arts & Literature|Actors & Actresses|Entertainers|Television Performers|General|Entertainment|Humor",1
6709,290875,"Literature & Fiction",4030,4,124,"Mystery & Thrillers",31799,4.5,157,0,"Literature & Fiction|World Literature|United States|Native American|Dorris, Michael|General|Contemporary|Authors, A-Z|( D )","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Suspense|Technothrillers|Authors, A-Z|( C )|Clancy, Tom|General|Hardcover",2
6801,41950,"Literature & Fiction",255114,3.5,71,"History",106825,3.5,91,0,"Literature & Fiction|General|Comic|World Literature|British|Contemporary|Authors, A-Z|( F )|Fielding, Helen","History|Americas|United States|General|Religion & Spirituality|Christianity|Protestantism|Christian Science",1
6801,128608,"Literature & Fiction",255114,3.5,71,"Literature & Fiction",7499,4.5,254,1,"Literature & Fiction|General|Comic|World Literature|British|Contemporary|Authors, A-Z|( F )|Fielding, Helen","Literature & Fiction|General|Literary|Authors, A-Z|( I )|Irving, John",3
6801,217996,"Literature & Fiction",255114,3.5,71,"Books on Tape",402702,4.5,52,0,"Literature & Fiction|General|Comic|World Literature|British|Contemporary|Authors, A-Z|( F )|Fielding, Helen","Books on Tape|Nonfiction|General|Science|Evolution|History & Philosophy|History of Science|Professional & Technical|Professional Science",1
6801,244715,"Literature & Fiction",255114,3.5,71,"Science Fiction & Fantasy",53523,4.5,49,0,"Literature & Fiction|General|Comic|World Literature|British|Contemporary|Authors, A-Z|( F )|Fielding, Helen","Science Fiction & Fantasy|Science Fiction|General|Media|Star Trek|Voyager",1
6801,344872,"Literature & Fiction",255114,3.5,71,"Health, Mind & Body",112462,5,56,0,"Literature & Fiction|General|Comic|World Literature|British|Contemporary|Authors, A-Z|( F )|Fielding, Helen","Health, Mind & Body|Mental Health|Depression|Reference|Medicine|Internal Medicine|Endocrinology & Metabolism|Professional & Technical|Medical|Disorders & Diseases|General|Personal Health|Healthy Living",1
6860,91782,"Literature & Fiction",1521643,4,63,"Parenting & Families",405668,2.5,74,0,"Literature & Fiction|World Literature|British|Classics|Hardy, Thomas|General|Contemporary|Authors, A-Z|( H )","Parenting & Families|Parenting|Babies & Toddlers|General|Discipline|Religion & Spirituality|Authors, A-Z|( D )|Dobson, James",2
6877,241314,"Science Fiction & Fantasy",31363,3.5,71,"Biographies & Memoirs",250264,4.5,49,0,"Science Fiction & Fantasy|Authors, A-Z|( T )|Tarr, Judith|Fantasy|General|Historical|Turtledove, Harry|Paperback","Biographies & Memoirs|Arts & Literature|Composers & Musicians|General|Pop|Specific Groups|Women",1
7296,51145,"Books on Tape",708239,3.5,52,"Children's Books",76658,4.5,85,0,"Books on Tape|Literature & Fiction|Unabridged|Mystery & Thrillers|Mystery|Thriller|General|Thrillers|Legal|Suspense|Authors, A-Z|( M )|Margolin, Phillip","Children's Books|History & Historical Fiction|United States|Fiction|Colonial|Ages 9-12|General|Book Clubs|Literature & Fiction|Popular Fiction|Teens|Authors, A-Z|( R )|Rinaldi, Ann",3
7335,264234,"Literature & Fiction",150226,3.5,61,"Children's Books",1487822,4.5,82,0,"Literature & Fiction|General|Contemporary|Book Clubs|Popular Fiction","Children's Books|People & Places|Social Issues|Homelessness & Poverty|Social Situations|Self-Esteem & Self-Respect|Fiction|Teens|Literature & Fiction|General|Authors, A-Z|( P )|Paterson, Katherine",2
7494,97543,"Books on Tape",136982,4,402,"Literature & Fiction",4453,3.5,722,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Multicultural Stories|African-American|Social Issues|Prejudice & Racism|Fiction|Authors & Illustrators, A-Z|( T )|Taylor, Mildred","Literature & Fiction|General|Literary|Oprah's Book Club®|1999|Book Clubs|Popular Fiction",1
7494,114473,"Books on Tape",136982,4,402,"Romance",34883,4.5,52,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Multicultural Stories|African-American|Social Issues|Prejudice & Racism|Fiction|Authors & Illustrators, A-Z|( T )|Taylor, Mildred","Romance|General|Romantic Suspense|Authors, A-Z|( H )|Howard, Linda|Paperback|Contemporary",1
7494,193446,"Books on Tape",136982,4,402,"Travel",508928,3.5,44,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Multicultural Stories|African-American|Social Issues|Prejudice & Racism|Fiction|Authors & Illustrators, A-Z|( T )|Taylor, Mildred","Travel|Guidebook Series|Lonely Planet|Asia|Thailand|General|Categories|Travel Books",1
7494,234384,"Books on Tape",136982,4,402,"Computers & Internet",270120,4.5,61,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Multicultural Stories|African-American|Social Issues|Prejudice & Racism|Fiction|Authors & Illustrators, A-Z|( T )|Taylor, Mildred","Computers & Internet|Databases|Distributed Databases|Microsoft|Development|Visual Basic|Programming|Software Design|Software Development|VBA|Home & Office|Computer & Internet Books|Internet|Digital Business & Culture|Project Management",0
7494,259557,"Books on Tape",136982,4,402,"Children's Books",384376,3.5,55,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Multicultural Stories|African-American|Social Issues|Prejudice & Racism|Fiction|Authors & Illustrators, A-Z|( T )|Taylor, Mildred","Children's Books|History & Historical Fiction|Fiction|Medieval|Literature|Classics by Age|General|People & Places|Social Issues|Special Needs|Teens|Historical Fiction|Literature & Fiction|Classics",8
7606,97386,"Books on Tape",411572,4.5,194,"Cooking, Food & Wine",5040,5,60,0,"Books on Tape|Literature & Fiction|General|Contemporary","Cooking, Food & Wine|Baking|Bread|General",1
7606,124021,"Books on Tape",411572,4.5,194,"Literature & Fiction",132369,4,50,0,"Books on Tape|Literature & Fiction|General|Contemporary","Literature & Fiction|World Literature|United States|Classics|Hemingway, Ernest|General|Literary|Authors, A-Z|( H )|Hardcover",2
7606,173731,"Books on Tape",411572,4.5,194,"Children's Books",51845,4,72,0,"Books on Tape|Literature & Fiction|General|Contemporary","Children's Books|People & Places|Social Situations|Emotions & Feelings|Fiction|Teens|Authors, A-Z|( M )|Marsden, John",0
7606,199354,"Books on Tape",411572,4.5,194,"Computers & Internet",7547,4.5,103,0,"Books on Tape|Literature & Fiction|General|Contemporary","Computers & Internet|Programming|Software Design|Object-Oriented Design|General",1
7606,233572,"Books on Tape",411572,4.5,194,"Horror",8626,4.5,300,0,"Books on Tape|Literature & Fiction|General|Contemporary","Horror|General|Science Fiction & Fantasy|Authors, A-Z|( K )|King, Stephen|Fantasy|Paperback",1
7606,238420,"Books on Tape",411572,4.5,194,"Children's Books",165933,4,235,0,"Books on Tape|Literature & Fiction|General|Contemporary","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Spine-Chilling Horror|Teens|Horror|Science Fiction & Fantasy|Fantasy|Science Fiction|Authors, A-Z|( A )|Atwater-Rhodes, Amelia",0
7606,244723,"Books on Tape",411572,4.5,194,"Biographies & Memoirs",130446,4,40,0,"Books on Tape|Literature & Fiction|General|Contemporary","Biographies & Memoirs|Arts & Literature|Entertainers|General|Memoirs",1
7606,355903,"Books on Tape",411572,4.5,194,"Books on Tape",846727,4,639,1,"Books on Tape|Literature & Fiction|General|Contemporary","Books on Tape|Literature & Fiction|Unabridged|Science Fiction & Fantasy|Fantasy|Epic|General|Authors, A-Z|( J )|Jordan, Robert|Series|Wheel of Time",3
7626,253799,"Entertainment",344602,3.5,44,"Literature & Fiction",118860,4.5,52,0,"Entertainment|Games|Role Playing & Fantasy|General|Science Fiction & Fantasy|Science Fiction|Gaming|Dungeons & Dragons","Literature & Fiction|World Literature|British|19th Century|Classics|Thackeray, William Makepeace|General|Literary|Short Stories|Authors, A-Z|( T )|Women's Fiction|Friendship",1
7626,315995,"Entertainment",344602,3.5,44,"Books on Tape",422372,3.5,91,0,"Entertainment|Games|Role Playing & Fantasy|General|Science Fiction & Fantasy|Science Fiction|Gaming|Dungeons & Dragons","Books on Tape|Health, Mind & Body|Personal Growth|Psychology|Self-Help|Success|Authors, A-Z|Gray, John|General|( G )",1
7708,211060,"Nonfiction",121231,4.5,66,"Health, Mind & Body",2365,4.5,79,0,"Nonfiction|Politics|General|Social Sciences|Sociology|Science|Nature & Ecology|Animal Rights","Health, Mind & Body|Personal Health|Women's Health|Pregnancy & Childbirth|General|Alternative Medicine|Holistic|Medicine|Specialties|Obstetrics & Gynecology|Parenting & Families|Professional & Technical|Medical|Surgery",1
7708,295228,"Nonfiction",121231,4.5,66,"Business & Investing",33703,1.5,39,0,"Nonfiction|Politics|General|Social Sciences|Sociology|Science|Nature & Ecology|Animal Rights","Business & Investing|General",1
7723,356214,"Biographies & Memoirs",6866,4.5,108,"Literature & Fiction",2826665,4.5,88,0,"Biographies & Memoirs|General|Literature & Fiction|World Literature|United States|Classics|Hemingway, Ernest|Authors, A-Z|( H )|Paperback","Literature & Fiction|General|Literary",2
7734,71431,"Reference",220705,4.5,87,"Biographies & Memoirs",152385,4.5,120,0,"Reference|Words & Language|Grammar|Teens|General|College & University Bound|Staff Favorites","Biographies & Memoirs|Arts & Literature|Authors|Ethnic & National|African-American & Black|General|Specific Groups|Women",1
7750,15719,"Science Fiction & Fantasy",28940,4,151,"Business & Investing",114888,5,82,0,"Science Fiction & Fantasy|Authors, A-Z|( W )|Wolfe, Gene|Fantasy|Epic|Science Fiction|General|Series","Business & Investing|Industries & Professions|MIS|Engineering|Industrial, Manufacturing & Operational Systems|Quality Control",0
7754,20716,"Literature & Fiction",92481,4.5,240,"Literature & Fiction",1550,5,283,1,"Literature & Fiction|Genre Fiction|War|Science Fiction & Fantasy|Authors, A-Z|( H )|Haldeman, Joe|Science Fiction|Adventure|General|High Tech","Literature & Fiction|General|Comic|Science Fiction & Fantasy|Authors, A-Z|( A )|Adams, Douglas|Science Fiction|Adventure",6
7773,11892,"Biographies & Memoirs",232035,4.5,85,"Religion & Spirituality",52600,4.5,67,0,"Biographies & Memoirs|General","Religion & Spirituality|Authors, A-Z|( R )|Rivers, Francine|Fiction|General",1
7852,8133,"Literature & Fiction",182666,3.5,69,"Literature & Fiction",910326,4.5,180,1,"Literature & Fiction|General|Contemporary|Genre Fiction|Historical|Authors, A-Z|( B )|Barrett, Andrea|Book Clubs|Popular Fiction|Action & Adventure|Sea Adventures","Literature & Fiction|World Literature|British|Classics|Carroll, Lewis|General|Authors, A-Z|( C )|Children's Books|Ages 9-12|Authors & Illustrators, A-Z",3
8006,8430,"Children's Books",689567,5,540,"Science Fiction & Fantasy",332175,4,67,0,"Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Teens|Science Fiction & Fantasy|Fantasy|Science Fiction|Popular Characters|Book Characters|Alanna|Authors, A-Z|( P )|Pierce, Tamora","Science Fiction & Fantasy|Authors, A-Z|( S )|Sawyer, Robert J.|Science Fiction|Alternate History|General",3
8136,24420,"History",61559,4,211,"Science Fiction & Fantasy",244059,3.5,69,0,"History|Americas|United States|General|Nonfiction|Politics|U.S.","Science Fiction & Fantasy|Science Fiction|General",1
