"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-0.26555906261143,-0.811539160550785,0.144690105508417,0.678688529855562,-0.0732180485502223,0.156599623998148,0.288082296103256,0.114782418305018,-0.0732519998680402,0.268878125098719,-0.125107180802335,"1"
-0.26555906261143,-0.546783690521363,-0.297276916355729,0.678688529855562,-0.0732180863113787,0.796173975545057,0.382343742973796,0.444576789016743,-0.0729225788683199,-0.0505510545260529,-0.125107180802335,"1"
0.684140530810326,-0.334526608299344,-0.262872297887262,0.678688529855562,-0.0732182524937885,0.582982525029421,0.759389530455951,0.176605634163899,-0.0733160159401861,-0.0822388689148132,-0.125107180802335,"1"
-1.21525865603319,0.907835680091233,-0.392267419364546,-1.1022509750294,-0.0732179537757994,-0.206962604976114,0.6312270983591,-0.294928203805936,-0.072201480683246,-0.156986218225666,-0.125107180802335,"1"
1.63384012423208,0.0622199045989545,-0.357862800896079,-1.1022509750294,-0.0732182593906882,0.00622884553952266,-0.0757337531699419,0.343998889390057,-0.072855409175351,-0.107780440801985,-0.125107180802335,"1"
-0.26555906261143,-0.003307448132983,2.11397671060759,-1.1022509750294,-0.0732181173536215,1.07218609811771,0.02526065419135,1.2329987134484,-0.0728550426363311,-0.00973203600786788,-0.125107180802335,"1"
-0.26555906261143,-0.101638743347654,-0.357862800896079,-0.655309709771592,0.22077363022235,0.432611746570796,0.489834928053292,0.0213919217404784,-0.0728554313401206,-0.156985988611333,-0.125107180802335,"1"
-0.26555906261143,-0.0128188801430131,0.285238913552947,-0.655309709771592,-0.0732181534162432,0.00622884553952266,0.395573481182753,-0.33302384864564,-0.0728536085292072,-0.1569861034185,-0.125107180802335,"1"
-0.26555906261143,-0.21586174177173,-0.404523186872452,0.678688529855562,0.416768834247522,0.00622884553952266,1.1438768267465,-0.0267806319725562,-0.0733322311099818,-0.170647860817325,-0.125107180802335,"1"
-0.26555906261143,-0.524588993799954,0.34847582489036,-0.210643629895874,-0.0732173264765544,0.432611746570796,0.251287196176664,0.189468348905545,0.876886288006183,9.82183803690315,-0.125107180802335,"1"
-0.26555906261143,-0.472028514481949,-0.392125506835693,-0.210643629895874,0.740103074087503,0.92181531965908,0.819483848612778,0.791431679408177,-0.0733002480195217,0.14769575154516,-0.125107180802335,"1"
-0.26555906261143,-0.69622593840026,-0.32331626989876,0.236297635361935,0.740102709467289,0.0690495175965342,1.16454807376386,0.0632845685121597,-0.0733674208235992,-0.122258011888376,-0.125107180802335,"1"
-0.26555906261143,-0.525575866824169,0.261518461110416,0.234022449979844,-1.54318581705283,-0.783716284466012,-0.782694604698984,-0.799988653182651,-0.0730892456426772,-0.159726300290331,-0.125107180802335,"1"
-1.21525865603319,-0.547315135848862,-0.253857862917398,1.12335460973128,-0.0732183727171032,0.0690495175965342,0.159919864006405,0.285379661401712,-0.0732820832791793,-0.142403890771483,-0.125107180802335,"1"
-1.21525865603319,0.0559173117035076,-0.129471934608327,0.676413344473471,-0.0732183919690605,0.282240968112171,-0.00503766801703765,0.320660422851553,-0.0733632725757773,-0.082153513353876,-0.125107180802335,"1"
-1.21525865603319,-0.218804022225144,-0.264443899369234,1.12335460973128,0.294271610279034,-0.357333383434739,0.6312270983591,-0.0275497457358047,-0.0733643167674866,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,0.0949120479549371,1.09501030951855,-1.1022509750294,0.468995184664845,0.00622884553952266,0.92889445658751,-0.142021431196492,-0.0733672268852336,0.66930059445269,-0.125107180802335,"1"
1.63384012423208,0.216594043543746,1.14086752096067,-0.212918815277965,-0.0732185047165879,0.00622884553952266,0.416244728200107,0.000496480837819446,-0.0733661673204764,0.17377530608291,-0.125107180802335,"1"
-0.26555906261143,0.330916767995744,-0.137908155798188,-0.659860080535774,-0.0732185829825043,-0.42015405549175,-0.526369740505283,-0.546941161097434,-0.0733446824559351,-0.174288279063318,-0.125107180802335,"1"
-0.26555906261143,-0.548941072103704,-0.36639715166004,-0.210643629895874,-0.07321842958825,-0.294512711377727,-0.6090547285747,-0.389782015506448,-0.073346179010151,-0.160133876687694,-0.125107180802335,"1"
-0.26555906261143,-0.494903943405655,-0.244657732463928,-0.657584895153683,-0.0732183245947828,-0.507704161893364,-0.844708345751047,-0.640249497694767,-0.0733157911485933,-0.172613263798553,-0.125107180802335,"1"
-1.21525865603319,-0.471366960081167,-0.355811115208204,-0.657584895153683,1.39674625852899,-0.720895612409,-1.55166919728009,-0.366914800178575,-0.0733472697781924,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.325274298081325,2.25364687016933,-0.210643629895874,-0.073218160904933,-0.294512711377727,-0.6090547285747,-0.320982085933402,-0.0732715088313838,-0.161643073474819,-0.125107180802335,"1"
-0.26555906261143,-0.749123927318885,-0.206389784722662,0.231747264597753,1.57748297977098,-0.570524833950375,-0.782694604698984,0.0906087869075287,-0.073367421480087,-0.174287769414956,-0.125107180802335,"1"
0.684140530810326,-0.1236189310541,0.165622136309137,0.678688529855562,0.171774564599894,2.58726151368075,-0.746221501493556,2.61551829938773,-0.0733234079343365,-0.0471210488830971,-0.125107180802335,"1"
3.53323931107559,1.97115530178553,-0.135856470110313,-0.212918815277965,-1.54318609043619,-0.332603949090137,-0.782694604698984,-0.44467342338742,-0.0733673461386734,-0.123000843350674,-0.125107180802335,"1"
-0.26555906261143,-0.805097265222918,-0.3049326186369,-0.212918815277965,-0.0732188308455414,-0.570524833950375,-0.0137200121178795,-0.593195616543825,-0.0733645929654014,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.762193717810273,-0.373741855573833,-0.212918815277965,-0.0732184808824844,1.98777257223726,0.747622443374935,1.91428964164989,-0.0730167677752976,4.60859424975421,-0.125107180802335,"1"
2.58353971765384,-0.744781498460795,-0.373741855573833,-1.10680134579358,1.39674579969321,-0.570524833950375,-0.0137200121178795,-0.170391054266753,-0.0733674214353948,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.120011770175591,-0.16814901029107,0.234022449979844,0.0901100097462959,1.29674517961014,-0.0165818614329339,1.56369811955919,-0.0730563324701331,1.24118182819407,-0.125107180802335,"1"
-1.21525865603319,-0.489149548336228,-0.0190386781729065,0.234022449979844,0.171774685430902,-0.269783277033125,-0.141882444214731,-0.287224497948849,-0.0729335924721701,-0.173122647665642,-0.125107180802335,"1"
-1.21525865603319,-0.441373800795069,-0.400135990438996,0.234022449979844,-0.0732180226427946,0.369791074513784,0.565078407314312,0.540342673176141,-0.0722230576459705,-0.100083457396132,-0.125107180802335,"1"
-1.21525865603319,-0.403561041001943,-0.36573137197053,-0.212918815277965,-1.54318574014183,-0.482974727548762,-0.141882444214731,-0.779830212653421,-0.0729335924721696,-0.173122647665642,-0.125107180802335,"1"
-1.21525865603319,-0.131606564525257,-0.275750062129925,-0.212918815277965,-0.0732179210401659,0.582982525029421,0.918558833078833,0.204466716691666,-0.0719601346918205,-0.150518186535495,-0.125107180802335,"1"
-1.21525865603319,-0.292883866772137,-0.352498826405735,-1.10680134579358,-0.0732179335794276,-0.269783277033125,-0.141882444214731,-0.539991507366201,-0.072264365928367,-0.173122647665642,-0.125107180802335,"1"
-0.26555906261143,0.597763294467036,-0.085332754861141,-1.1022509750294,-0.0732185855276784,1.15973620451932,0.323282636873209,1.06272390512337,-0.0733492073742447,-0.0749700430052316,-0.125107180802335,"1"
-0.26555906261143,0.183978612065156,0.118448446836699,-2.44307477080283,-0.0732182820037739,0.733353303488046,0.296350794910198,0.568100160788349,-0.0733235488529319,-0.0249926664597586,-0.125107180802335,"1"
-0.26555906261143,0.0682422878790014,1.07648474572784,-0.655309709771592,-0.0732186566049749,0.0937789519411362,0.861919476133432,0.00788872158247308,-0.0733492172644058,-0.152592458655137,-0.125107180802335,"1"
-0.26555906261143,1.02106516118134,0.271945975388318,-0.655309709771592,-0.0732181821376447,0.306970402456773,0.390612241780737,0.162873119289768,-0.0730191729075173,0.0530623946628632,-0.125107180802335,"1"
0.684140530810326,2.32936018943247,0.0602252463516015,-1.1022509750294,-0.00322147924412337,0.0937789519411362,0.15495862460439,0.225397191297318,-0.0733492207463674,-0.152589703283147,-0.125107180802335,"1"
-0.26555906261143,0.606060990671734,0.356634267003004,-0.655309709771592,-0.0732176920641904,0.520161852972409,0.15495862460439,0.30689399116049,1.48382074109308,0.497064665225096,-0.125107180802335,"1"
-0.26555906261143,0.051045779869334,0.0972763739330269,-1.1022509750294,-0.0732185788709741,-0.1194124985745,-0.552002226924653,-0.180711112814653,-0.0733492018297301,-0.152592458655137,-0.125107180802335,"1"
-0.26555906261143,-0.404907512334558,-0.32519886974811,1.12562979511337,-0.0732184877251509,1.71176044966461,0.539746644530776,1.41946850336343,-0.0727473024444141,0.802269342720051,-0.125107180802335,"1"
-0.26555906261143,1.7382623047619,-0.200812941439039,0.231747264597753,-0.00322182810557125,-0.206962604976114,0.436915975217461,-0.129402394275555,-0.0733674204684063,-0.174285523691327,-0.125107180802335,"1"
-0.26555906261143,-0.12833621843616,-0.120653758786661,-1.55374261105139,-0.0732185481204173,1.0340948604053,0.248747605845653,0.855391636605825,-0.0733417377233206,-0.023716656389678,-0.125107180802335,"1"
2.58353971765384,-0.602291887247609,-0.155456941532013,1.57029587498909,0.416768821958276,0.18132905834275,-0.636223253731155,0.346731550326717,-0.0733607963249483,-0.144112310931777,-0.125107180802335,"1"
-0.26555906261143,0.451016518516305,-0.179275523548644,1.12335460973128,-0.073218515595438,0.18132905834275,-0.636223253731155,0.121806174354501,-0.0733605933028023,-0.144112310931777,-0.125107180802335,"1"
-1.21525865603319,-0.232807450766852,-0.408910383305908,-0.659860080535774,-0.00496192511264571,0.244149730399761,0.938816935391542,0.00380700926070521,-0.0733674214800593,-0.17428639336438,-0.125107180802335,"1"
-0.26555906261143,0.0700268230414611,-0.414203401531826,0.680963715237653,0.196798124954735,0.0309582798841247,-0.475104767666542,0.178307731666663,-0.073367421480087,-0.17428639336438,-0.125107180802335,"1"
-0.26555906261143,-0.397959206388722,-0.130192060917183,0.678688529855562,-0.0732177502305456,-0.0813212608620908,-0.844708345751047,-0.397823612970281,-0.0700567507985948,-0.111600902812068,7.99122117374913,"1"
1.63384012423208,2.17071129205689,-0.276868752715666,-0.210643629895874,0.72200764324958,-0.206962604976114,0.180591111023759,0.525471336732299,-0.073367421480087,-0.174287832712147,-0.125107180802335,"1"
-0.26555906261143,0.055807400101887,2.16993535661153,1.12335460973128,1.55342617026046,-0.507704161893364,-0.844708345751047,-0.253415183682983,-0.0729874632726119,-0.00921032287927136,-0.125107180802335,"1"
-1.21525865603319,-0.155549950823031,-0.200883897703465,1.12335460973128,-0.073218282621547,-0.0565918265174888,0.6312270983591,-0.0141687492561801,-0.0727009006936645,0.0654245220744905,-0.125107180802335,"1"
1.63384012423208,-0.538951031639741,-0.385615668449935,0.234022449979844,0.197887219425102,-0.269783277033125,-0.141882444214731,-0.290259643515579,-0.0733674214750944,-0.174288347016433,-0.125107180802335,"1"
-0.26555906261143,0.77278901033692,0.293946867839536,-0.212918815277965,0.136775192277558,-0.357333383434739,0.6312270983591,-0.216598684053739,-0.0733660148407914,-0.169818150717253,-0.125107180802335,"1"
-0.26555906261143,-0.750012845439906,0.684861789609749,0.231747264597753,1.39674624097898,-0.720895612409,-1.55166919728009,-0.371188234892164,-0.0733304046731003,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.463029040880845,-0.33139770976649,-0.215194000660056,-0.0732180612040229,-0.720895612409,-1.55166919728009,-0.841526481232176,-0.0709810816059006,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.710987754588722,0.252645938669404,-1.10452616041149,-0.0732181912905015,-0.144141932919102,0.395573481182753,-0.344831636508276,-0.0730917416785505,-0.166947264073383,-0.125107180802335,"1"
-0.26555906261143,-0.3029935977766,-0.401041812231458,-0.657584895153683,-0.0286753450977933,0.0690495175965342,0.277746672594579,0.125038004390674,-0.0732017859398595,-0.172600481700271,-0.125107180802335,"1"
-0.26555906261143,0.0166036384579125,0.591470061392577,0.231747264597753,-0.0732181868151994,0.156599623998148,0.544407160296958,-0.105194430176786,-0.0731361170896111,-0.042795291609035,-0.125107180802335,"1"
-0.26555906261143,0.770681422324139,-0.33328030961584,0.231747264597753,-0.0732178172414998,-0.206962604976114,0.180591111023759,-0.419919677133805,-0.066620384161308,-0.0820321675457028,-0.125107180802335,"1"
0.684140530810326,0.321400719918695,-0.359745400745429,-0.215194000660056,1.39674648387767,-0.42015405549175,-0.526369740505283,-0.0819725744519861,-0.0726626491106794,-0.173965402698072,-0.125107180802335,"1"
0.684140530810326,-0.448137677350272,-0.00746529999959051,-0.215194000660056,0.468995332240059,-0.42015405549175,-0.270044876311581,-0.374846624910816,-0.0733630254542493,-0.174288330028154,-0.125107180802335,"1"
-0.26555906261143,0.890099295915454,0.525307333568603,0.678688529855562,0.33344142120263,0.582982525029421,0.520841798579323,0.687425805983423,-0.0733667839970281,-0.111601144261511,-0.125107180802335,"1"
0.684140530810326,0.584512868282684,-0.045280336844625,0.676413344473471,-0.0732176976785223,-0.294512711377727,-0.6090547285747,-0.318973716819592,-0.0621024890070217,-0.0358488419187859,-0.125107180802335,"1"
-0.26555906261143,-0.304943860100188,-0.388262177562894,-0.659860080535774,0.661763464877664,0.0937789519411362,0.6312270983591,0.26796399168691,-0.0721994308073768,-0.127572868153601,-0.125107180802335,"1"
0.684140530810326,0.108859517284475,-0.356504068207386,-0.659860080535774,-1.54318565371584,-0.332603949090137,-0.782694604698984,-0.490915082318021,-0.0721994308073763,-0.127572868153601,-0.125107180802335,"1"
-0.26555906261143,-0.519513975632048,0.141137774602996,0.678688529855562,-0.0732183586068963,0.00622884553952266,0.159919864006405,-0.029903248858041,-0.0732934654722968,0.240733500951212,-0.125107180802335,"1"
-0.26555906261143,0.328073438856093,-0.071576342135689,-0.659860080535774,0.0352234859825735,3.78085428276397,-0.0348044407129973,4.21978038885788,-0.063901216804095,2.56170298113725,-0.125107180802335,"1"
2.58353971765384,1.31132167760086,0.0633956226252177,-0.659860080535774,0.0678874353825545,1.22255687657633,0.252498070754256,0.875423976996656,-0.0733674214800428,-0.17426698163675,-0.125107180802335,"1"
-0.26555906261143,-0.567204603741511,-0.305767484164935,0.231747264597753,-0.0732184923185423,0.558253090684819,-0.642719531028463,0.224156438504101,-0.0733616463727643,-0.0567356196859558,-0.125107180802335,"1"
-0.26555906261143,-0.315817484477925,-0.39574879400554,0.678688529855562,-0.0732184898977124,-0.0813212608620908,-0.255574302810178,-0.340280574909419,-0.0733561355825658,-0.166177862248927,-0.125107180802335,"1"
-0.26555906261143,-0.193381069416516,-0.156122721221523,0.236297635361935,-0.0732177025477604,1.6489397776076,0.068138920071999,1.8216915404244,4.47645854041019,16.9745228247173,-0.125107180802335,"1"
-1.21525865603319,-0.179151311367038,0.248793173061197,-0.210643629895874,-0.0732191437383996,-0.269783277033125,-0.654532172602133,-0.15554158329917,-0.0733657137021075,-0.158234880928465,-0.125107180802335,"1"
-0.26555906261143,-0.815006699932937,-0.292011071439483,0.231747264597753,-0.0732174436074913,3.3544713817327,0.602043680596876,3.125048844674,13.561831569618,2.44013649967166,-0.125107180802335,"1"
-0.26555906261143,-0.547218328465784,-0.265545980309894,-0.662135265917865,-0.0732178884117946,1.22255687657633,0.666072814675604,1.04429642737163,-0.0674039267024722,0.119756652946119,-0.125107180802335,"1"
0.684140530810326,-0.553180753227555,-0.332587356616657,0.234022449979844,0.333441707766631,-0.357333383434739,-0.0757337531699419,-0.0964752142678159,-0.0681737486372643,-0.136600340649669,-0.125107180802335,"1"
-1.21525865603319,-0.494238211655316,0.27541678636472,0.236297635361935,0.090109990655999,0.996003622692886,0.0221357404312894,1.2817903863587,-0.0726451307057266,0.590031117879517,-0.125107180802335,"1"
0.684140530810326,-0.703988860142207,-0.2559805048697,-0.659860080535774,-0.0732180885235362,0.282240968112171,0.693240839411163,0.235370845261439,-0.0726159605218348,0.19215964992766,-0.125107180802335,"1"
-0.26555906261143,0.447485462142524,-0.311557196241838,0.234022449979844,-0.0732182338231243,-0.357333383434739,0.693240839411163,-0.404893299301493,-0.0727434993232433,-0.0745009481952096,-0.125107180802335,"1"
-0.26555906261143,-0.815035361545346,1.16818408726337,-0.212918815277965,-0.0732184928484277,-0.269783277033125,-0.270044876311581,-0.514264517309809,-0.0733648240662407,-0.160063267021731,-0.125107180802335,"1"
-1.21525865603319,-0.650894727921538,-0.298662822354094,-0.212918815277965,0.416768935961651,0.156599623998148,0.6312270983591,0.245621912354702,-0.0733601297024297,-0.130157310894926,-0.125107180802335,"1"
-1.21525865603319,0.294885221992556,-0.408457472409677,0.229472079215662,1.92091598435697,-0.507704161893364,-0.137747494222004,-0.15990824820319,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,-0.671364963175168,-0.104108924419398,0.676413344473471,1.553425702542,-0.0813212608620908,-0.373401111398352,0.0369205726298114,-0.0733674126239054,-0.174286142253248,-0.125107180802335,"1"
-1.21525865603319,0.173170487252216,-0.250163619483125,0.678688529855562,-0.073218538270724,-0.0813212608620908,-0.844708345751047,0.0453445291889991,-0.0733606792847036,0.0189220196090363,-0.125107180802335,"1"
-0.26555906261143,-0.379784047643701,-0.349612275189824,-0.662135265917865,-0.0732184224909549,-0.0565918265174888,0.759389530455951,-0.0731048380186657,-0.0309459201810989,-0.0581869192839697,-0.125107180802335,"1"
-0.26555906261143,-0.769381736550464,-0.368137838980537,0.231747264597753,1.39674661357401,-0.269783277033125,-0.654532172602133,0.0768331424086207,-0.030945920181534,-0.0581869192839697,-0.125107180802335,"1"
-0.26555906261143,0.437246654827611,0.105658248503543,-0.659860080535774,-0.0732185557490282,0.0937789519411362,0.00116370608816858,0.437060030191732,-0.0732647843631872,-0.126126735884711,-0.125107180802335,"1"
0.684140530810326,0.735543800121917,0.87314589126164,0.234022449979844,-1.54318586935804,-0.332603949090137,-0.705797145440874,-0.235934424697918,-0.0732647969263047,-0.150729796807301,-0.125107180802335,"1"
-0.26555906261143,-0.572642830483934,-0.37238312288514,0.234022449979844,-0.073218980539842,0.92181531965908,0.02526065419135,1.17612791519143,-0.07336654343333,0.789943788568956,-0.125107180802335,"1"
0.684140530810326,0.0637409516845389,0.889640896693661,0.234022449979844,-0.073218249109768,0.00622884553952266,0.159919864006405,-0.00383249406564834,-0.0725462586117234,0.00242987045722238,-0.125107180802335,"1"
-0.26555906261143,-0.149202146815855,0.478962463643711,0.234022449979844,-0.0732189671055797,-0.144141932919102,0.395573481182753,-0.0200559973409979,-0.0733673304172032,-0.149091990145868,-0.125107180802335,"1"
-0.26555906261143,-0.160994366725478,0.309585880414338,0.234022449979844,0.136775111389887,0.708623869143444,0.496567888544044,-0.00885902259809027,-0.0733673304179565,-0.173694052246112,-0.125107180802335,"1"
-0.26555906261143,-0.145169782837003,0.275181261945872,0.234022449979844,1.39674603630046,-0.570524833950375,-0.782694604698984,-0.140069799499737,-0.0733673304180182,-0.173694362225461,-0.125107180802335,"1"
2.58353971765384,-0.11876383869304,0.934162031072652,0.234022449979844,-0.0732183771873994,0.708623869143444,0.260914271367697,0.440309323428914,-0.0732844162042903,0.108234134212162,-0.125107180802335,"1"
-0.26555906261143,-0.162544612220914,0.436618317836368,-0.659860080535774,-0.0732184914889281,-0.357333383434739,-0.0757337531699419,-0.405576247015623,-0.0733660445534007,-0.121302903869796,-0.125107180802335,"1"
0.684140530810326,0.123374634241421,-0.243157087246382,0.231747264597753,0.130110577438199,-0.0565918265174888,0.887551962552802,0.0874659086679587,-0.07336594644962,-0.174287820379792,-0.125107180802335,"1"
0.684140530810326,1.15175149609551,0.125421759783279,-0.210643629895874,-0.0732183164050842,0.0309582798841247,-0.680164659021504,-0.119736454386439,-0.0728237317916353,-0.129978726580576,-0.125107180802335,"1"
-1.21525865603319,0.141736485544247,-0.35709889163247,0.234022449979844,-0.0732180062622725,0.306970402456773,0.539445920894942,-0.0422547135203006,-0.0690272653481733,-0.148051134618883,-0.125107180802335,"1"
-0.26555906261143,-0.161645531693056,1.35457050771722,-1.55374261105139,-1.69986586900681,-0.658074940351989,-0.844708345751047,-0.675379435884231,-0.0728540030554103,-0.125082947990807,-0.125107180802335,"1"
-0.26555906261143,0.0813030794589451,-0.300305380100492,-1.55601779643348,0.171774536373145,0.219420296055159,0.769725153964628,-0.0765540876835758,-0.0733392705915112,-0.172239442242075,-0.125107180802335,"1"
-0.26555906261143,0.736434237294046,0.771530810647885,0.678688529855562,0.171774536373145,-0.206962604976114,0.887551962552802,-0.309325013709397,-0.0733392705915112,-0.172239528347449,-0.125107180802335,"1"
-0.26555906261143,-0.254914681298391,-0.181212470017339,0.678688529855562,-0.0732187819847456,-0.42015405549175,-0.526369740505283,-0.546572573245256,-0.0733392705914959,-0.172239528347449,-0.125107180802335,"1"
-0.26555906261143,-0.212636728664234,-0.366326195395613,0.236297635361935,-0.0732180700406371,0.306970402456773,0.236817323264516,0.508097241022732,-0.0711187042047091,-0.0837345622838759,-0.125107180802335,"1"
-1.21525865603319,-0.293746819038595,0.480698633280105,1.12562979511337,0.416768591986667,-0.570524833950375,-0.782694604698984,-0.164265526291081,-0.073367420166439,-0.167007238711988,-0.125107180802335,"1"
-0.26555906261143,-0.22080003547792,-0.345083166227515,-1.10680134579358,-0.0732183963811659,1.83740179377864,-0.763135939805388,1.64586758622148,-0.0733515535579047,0.959015996612774,-0.125107180802335,"1"
-0.26555906261143,-0.410026877425194,0.0158128052113021,-0.659860080535774,0.11052553654256,-0.144141932919102,0.693240839411163,0.202527901955699,-0.0733674194167918,-0.174286831096245,-0.125107180802335,"1"
-0.26555906261143,-0.0117931386909352,-0.367924970187258,0.231747264597753,-0.0732186723514908,1.13500677017472,0.732516442273887,1.37073887490305,-0.0733668487568099,0.414490934114414,-0.125107180802335,"1"
-0.26555906261143,-0.706502558459876,-0.340003016794876,0.231747264597753,0.136775443424556,-0.357333383434739,0.6312270983591,-0.240273132466741,-0.0730396350926408,-0.170592012221541,-0.125107180802335,"1"
0.684140530810326,-0.752730936656796,-0.231496143163559,0.678688529855562,-0.0732185640925951,-0.357333383434739,-0.0757337531699419,-0.282487028423108,-0.0730396350293273,-0.145988951298951,-0.125107180802335,"1"
-0.26555906261143,0.570301922274874,-0.337907548152247,0.678688529855562,0.197887544088602,-0.720895612409,-1.55166919728009,-0.731376442665531,-0.0733671431928265,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.537661984694545,-0.322028493474494,1.12562979511337,0.197887660739869,-0.507704161893364,-0.844708345751047,-0.46486842433799,-0.0733464056925343,-0.159965764265658,-0.125107180802335,"1"
-0.26555906261143,-0.542282692434429,-0.405881919561145,0.678688529855562,-1.54318558409103,-0.182233170631512,-0.628899686182763,-0.446888597506501,-0.0278133183687959,-0.107856058640332,-0.125107180802335,"1"
-1.21525865603319,-0.0644242113036191,-0.376459320951218,0.676413344473471,0.661763295314797,-0.206962604976114,1.1438768267465,0.00457878529383237,-0.0733536861771064,-0.16700774836035,-0.125107180802335,"1"
-1.21525865603319,-0.623803981548179,-0.363226775386423,1.12335460973128,-0.0732182380001881,0.219420296055159,0.672569592393809,0.0360729777973442,-0.0733528290839458,0.21196086424983,-0.125107180802335,"1"
-1.21525865603319,1.77673332682059,-0.262179344888079,0.678688529855562,-1.69986580303861,0.194690861710557,-0.656185452009968,0.0719025556619918,-0.0711640012424627,-0.0723747390278466,-0.125107180802335,"1"
0.684140530810326,-0.660283369974292,-0.301451243995906,-0.659860080535774,1.55342614482337,0.345061640169182,-0.797577622315777,0.872759939270655,-0.0731314869612429,0.0133456100976534,-0.125107180802335,"1"
-0.26555906261143,-0.0310706486551841,-0.333209353351413,-0.212918815277965,1.55342588537697,-0.507704161893364,-0.844708345751047,-0.143072326778965,-0.0733655743916966,-0.0758802703606151,-0.125107180802335,"1"
1.63384012423208,-0.414234387333209,0.651292036669318,0.680963715237653,1.73717022447418,-0.720895612409,-1.55166919728009,-0.438203249163893,-0.073367421480087,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.148007258608298,-0.166905016821557,-1.10452616041149,-0.0732180544207391,-0.1194124985745,-0.244412389892211,-0.34187223145351,-0.0655958880231439,-0.1718614015191,-0.125107180802335,"1"
-0.26555906261143,0.131511093415214,-0.270118872226956,-1.10452616041149,0.416769166805993,-0.1194124985745,-0.244412389892211,-0.119640427049412,-0.0655971823383786,-0.1718614015191,-0.125107180802335,"1"
0.684140530810326,-0.774209358304939,0.395628387033614,-0.662135265917865,-0.073218397216969,0.00622884553952266,0.159919864006405,0.0465423392195721,-0.0733555262458326,0.0402186590635024,-0.125107180802335,"1"
-0.26555906261143,-0.80072028196761,-0.40361736507999,0.231747264597753,-0.0732181470428913,0.00622884553952266,0.159919864006405,-0.00255784912724304,-0.073116222255655,-0.0583364273898612,-0.125107180802335,"1"
-0.26555906261143,-0.786843806158506,0.265430091022071,-1.1022509750294,-0.0732182770974528,0.00622884553952266,0.416244728200107,-0.0117771304945641,-0.0731234050359354,-0.103906265392035,-0.125107180802335,"1"
-0.26555906261143,0.22987580016862,-0.359221533584772,-0.210643629895874,-0.073217946242258,1.35956585166715,0.288082296103256,1.13185810870516,0.0200920925221375,0.126883463184648,-0.125107180802335,"1"
-0.26555906261143,0.525734418209315,-0.332587356616657,0.678688529855562,0.661763319649805,0.394520508858386,0.667844936101058,0.604622802076923,-0.073089925731381,-0.0367645167476061,-0.125107180802335,"1"
-0.26555906261143,1.90696432660147,-0.295536229035231,0.231747264597753,-1.5431857989437,-0.0318623921728868,-0.746076766957027,-0.154256271926887,-0.0730899257313806,-0.0367645167476061,-0.125107180802335,"1"
-1.21525865603319,0.623959295829679,-0.290243210809313,0.678688529855562,0.661763319649805,0.394520508858386,0.667844936101058,0.604622802077513,-0.073089925731381,-0.0367645167476061,-0.125107180802335,"1"
-0.26555906261143,-0.783558506525905,-0.213592576107603,0.231747264597753,-0.073218471650544,-0.0565918265174888,1.01571439464965,-0.0601952211317704,-0.0733643309608997,-0.163366922395668,-0.125107180802335,"1"
-0.26555906261143,-0.691146969364835,0.00947809864455842,0.678688529855562,-0.0732184850638481,-0.0565918265174888,1.01571439464965,-0.171464732236939,-0.0733574985152336,-0.167007238711988,-0.125107180802335,"1"
0.684140530810326,-0.758004542025602,-0.35044714071786,0.678688529855562,0.220773204617877,0.582982525029421,0.945018309496749,0.205608085729982,-0.0733671725238222,-0.167007152606614,-0.125107180802335,"1"
-0.26555906261143,-0.031763421984276,-0.35044714071786,0.231747264597753,-0.0557204150152772,-0.0565918265174888,1.01571439464965,-0.0634008040275035,-0.0733671725238222,-0.167007238711988,-0.125107180802335,"1"
0.684140530810326,-0.290933230231702,-0.246611288577704,1.12335460973128,1.39674675819618,-0.720895612409,-1.55166919728009,-0.390535895157826,0.024233548760666,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.635983470283403,-0.298635649044421,-0.659860080535774,-0.0732180958612924,0.582982525029421,-0.00503766801703765,0.950100423692295,-0.0699751480354193,0.0930153547763306,-0.125107180802335,"1"
-0.26555906261143,-0.26333200542366,3.17439199937609,-1.1022509750294,-0.0732184536774782,2.16287278504049,0.308979085847486,1.94173379308722,-0.0733612267815066,0.603631463583991,-0.125107180802335,"1"
-0.26555906261143,-0.189808952362759,-0.36928370287595,-1.1022509750294,-0.073218619426986,0.670532631431034,0.349682892450674,0.605072028974603,-0.0733670390167595,-0.0617812530825207,-0.125107180802335,"1"
-1.21525865603319,0.340039935461787,-0.363990684650032,-0.208368444513783,-0.0732186688946637,0.244149730399761,0.2318560838625,0.0806011327896838,-0.0733672651667016,-0.0994736707041994,-0.125107180802335,"1"
