"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-0.702425492408836,-0.601962284617427,"1",-0.26555906261143,-0.824985988594361,-0.211409162253051,-0.0357558622619755,-0.809100188290512,0.679454062212739,0.459949515865783,2.27555988440422,-0.211136810552219,0.232387170493131,-0.82577589153896,-0.0965050865542079,2.39187831352829,0.107417272273293,-0.368182275745895,-0.2140590380064,1.51845789474213,-0.0536526053732699,-0.251456463501923,-0.0729766643997328
-0.702425492408836,-0.137094510168523,"1",0.684140530810326,-0.824985988594361,-0.211409162253051,-0.0357558622619755,0.786749560532379,-2.00219352933412,-0.392226418507001,2.27555988440422,-0.211136810552219,0.232387170493131,-0.82577589153896,-0.0965050865542079,2.39187831352829,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.702425492408836,0.994395272253725,"1",-0.26555906261143,-0.824985988594361,-0.211409162253051,-0.0357558622619755,-0.755943161858889,-0.214428468302879,-0.381640382055165,2.27555988440422,-0.211136810552219,0.232387170493131,-0.82577589153896,-0.0965050865542079,2.39187831352829,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-0.702090316286303,-1.34863547578566,"1",0.684140530810326,0.627787195682187,0.677922997498385,-0.277051666102063,-0.45072887293467,-0.214428468302879,-0.238728889955381,-0.432369422012266,-0.211137463420547,-0.183496744952561,1.90332191154438,-0.113963468059702,-0.507889515059819,-0.31896562875798,-0.368184238525195,-0.16485291616122,-1.04857597807721,-0.0657779110856845,0.311356149394736,-0.0729766643997328
-0.701978590912126,-1.02243342309248,"1",-1.21525865603319,-0.740781507877469,-0.211409162253051,-0.312149237569713,-0.81953486483493,1.57333659272836,-0.175212671244366,0.523370333193552,-0.211136300462442,-0.128615950467964,0.215525440198084,-0.112006441024128,0.326156606236973,-0.31896562875798,-0.368183011916974,0.410011959409212,-1.04857597807721,-0.0657744072136246,-0.556675030891095,-0.0729766643997328
-0.701978590912126,-0.391932573042838,"1",-1.21525865603319,-0.740781507877469,-0.211409162253051,-0.312149237569713,0.0842640113065494,-1.1083109988185,3.0958725923729,0.523370333193552,-0.211136300462442,-0.128615950467964,0.215525440198084,-0.112006441024128,0.326156606236973,0.533800173304566,-0.3681833984118,0.444746247361473,-0.620736999273988,-0.065777773588452,0.854108979004573,-0.0729766643997328
-0.701611493254114,0.631399593271246,"1",-0.26555906261143,-0.829016572902358,-1.10074132200449,-0.342859612603906,1.81505702201229,-0.214428468302879,-0.423984527862508,-0.591659381213235,-0.21113794700317,-0.183496744952561,NA,-0.115760021691681,-0.567807557755126,0.107417272273293,-0.368184707557542,-0.214058693584901,0.662779937135681,-0.0657779111077816,0.340225780394852,-0.0729766643997328
-0.700925180241309,-1.11541246751994,"1",0.684140530810326,-0.572258721108414,0.677922997498385,-0.36040839833773,0.6054715028583,-1.1083109988185,-0.127575507211105,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.533800173304566,-0.368182826221386,-0.0879884035554497,-0.620736999273988,-0.0657640782491082,0.799157394499338,-0.0729766643997328
-0.700254827996243,-1.27989274020822,"1",0.684140530810326,0.193132019250044,-0.211409162253051,-0.127886987364555,-0.719818702818677,-3.78995859036535,0.64520515377291,-0.432369422012266,-0.211139542406044,-0.159932656952615,-1.05032191331164,-0.116822172273736,-0.353271242939237,0.960183074335839,-0.368181752850878,0.276388962370334,-0.535169203513344,0.02247807906435,0.750609504255745,-0.0729766643997328
-0.698770476596455,-1.37571262038424,"1",0.684140530810326,-0.442430711135467,-1.10074132200449,-0.316536434003169,-0.721647934980268,-0.214428468302879,-0.408105473184755,0.045500455590643,-0.21113699564395,-0.171356139905926,0.131135616630768,-0.0941748722806672,-0.19095759183589,-0.31896562875798,-0.368182040343132,-0.114600574102284,-1.04857597807721,-0.0572157674328709,-0.618955069578451,-0.0729766643997328
-0.697988398977212,-1.32068000515854,"1",-0.26555906261143,0.333286030151082,0.677922997498385,-0.237566898200958,-0.456383386188894,0.679454062212739,-0.376347363829247,-0.113789503610326,-0.211137530724383,-0.18349663543643,1.41104794073504,-0.115962450577733,-0.331564191373393,0.960183074335839,-0.368183173438861,0.0319619274175347,-0.535169203513344,-0.0657772015596109,1.34698240188241,-0.0729766643997328
-0.697988398977212,1.61974968072989,"1",-0.26555906261143,0.333286030151082,0.677922997498385,-0.237566898200958,-0.672862658368798,0.679454062212739,-0.34458925447374,-0.113789503610326,-0.211137530724383,-0.18349663543643,1.41104794073504,-0.115962450577733,-0.331564191373393,-0.31896562875798,-0.368183014885996,0.119875267326135,-1.04857597807721,-0.0657694862707121,-0.221883634797694,-0.0729766643997328
-0.697701105157899,-1.12909514018329,"1",0.684140530810326,0.0503395954493475,-0.211409162253051,1.34182381784325,0.0100420535046629,-1.1083109988185,-0.434570564314344,-0.432369422012266,-0.211138607908318,-0.183496744952561,1.90332191154438,-0.116547249032101,-0.421715129398388,-0.31896562875798,-0.368184116650308,-0.2140590380064,1.51845789474213,-0.06577791107862,-0.144966451348723,-0.0729766643997328
-0.697014792145094,-1.28815449441417,"1",-0.26555906261143,0.185000804273882,0.677922997498385,-0.36040839833773,-0.642910419798355,-1.1083109988185,-0.408105473184755,-0.113789503610326,-0.211137018518981,-0.159157625537801,-0.0657739716929674,-0.115694460876901,-0.156720025392964,-0.31896562875798,-0.368182998532242,-0.21239291214504,-1.04857597807721,-0.0657592034047482,-0.480926975233444,-0.0729766643997328
-0.696871145235437,-1.28856620974005,"1",-0.26555906261143,-0.112967656085536,0.677922997498385,-0.268277273235151,-0.517979040233891,0.679454062212739,-0.402812454958837,-0.432369422012266,-0.211138693321176,-0.183496744952561,1.90332191154438,-0.116686312238229,-0.478792768627685,-0.31896562875798,-0.368183453099709,-0.0330836061533944,-1.04857597807721,-0.0657778988330831,-0.569466011098912,-0.0729766643997328
-0.696504047577425,-0.993283978020315,"1",2.58353971765384,-0.828140993400258,0.677922997498385,1.53924765734878,-0.385526525288046,-0.214428468302879,-0.413398491410672,-0.591659381213235,-0.211140441823825,-0.183496744952561,NA,-0.116822384392821,-0.62247776975259,-0.31896562875798,-0.368183652706303,-0.184685767578923,-1.04857597807721,-0.0657778994575134,-0.484388657865777,-0.0729766643997328
-0.695498519209826,0.139139025807256,"1",-0.26555906261143,-0.773948459416992,0.677922997498385,-0.382344380505011,-0.767761267129289,0.679454062212739,-0.328710199795986,-0.113789503610326,-0.211138120861833,-0.148517501390585,0.42649999911637,-0.116169634032914,-0.0671563132813492,0.107417272273293,-0.368184314808604,0.253335386784615,-1.04857597807721,-0.0657779111060103,-0.0151904238415053,-0.0729766643997328
-0.694939892338938,-0.696862667232317,"1",-0.26555906261143,-0.770810966201136,0.677922997498385,-0.298987648269344,-0.737084238457084,-0.214428468302879,-0.281073035762725,0.204790414791613,-0.211137070585503,0.156824379268814,-0.2626835600167,-0.11353505806407,0.432110730861002,0.107417272273293,-0.368181807422296,-0.190191278539643,0.662779937135681,-0.0316426335459647,-0.161041932075226,-0.0729766643997328
-0.694939892338938,-0.632676247927929,"1",-1.21525865603319,-0.770810966201136,0.677922997498385,-0.298987648269344,-0.79909118212332,-0.214428468302879,-0.41869150963659,0.204790414791613,-0.211137070585503,0.156824379268814,-0.2626835600167,-0.11353505806407,0.432110730861002,0.960183074335839,-0.368182665376283,0.982471694877085,-1.04857597807721,-0.0650599794532366,1.00634408214383,-0.0729766643997328
-0.694125893184216,-1.02458806663124,"1",0.684140530810326,0.374662998821956,-1.10074132200449,2.47372049767494,0.983141792749159,1.57333659272836,-0.201677762373956,0.045500455590643,-0.21113779914635,-0.105948931800085,-0.459593148340436,-0.116810557863327,0.057420086092968,-0.31896562875798,-0.368182458329078,-0.2140590380064,1.51845789474213,-0.0648261021631321,-0.603521763375676,-0.0729766643997328
-0.694125893184216,-0.524271602624239,"1",-0.26555906261143,0.374662998821956,-1.10074132200449,2.47372049767494,0.148839357992125,0.679454062212739,1.42857185120876,0.045500455590643,-0.21113779914635,-0.105948931800085,-0.459593148340436,-0.116810557863327,0.057420086092968,-0.31896562875798,-0.368182508638048,-0.0330914008718262,-1.04857597807721,-0.0655524972939874,-0.455447279208961,-0.0729766643997328
-0.693742834758464,-1.37141705715091,"1",-0.26555906261143,-0.818999943398342,1.56725515724982,-0.356021201904274,0.57176588697516,-1.1083109988185,0.655791190224746,0.045500455590643,-0.211141261767815,-0.183495142745794,1.60795752905878,-0.116822392597831,-0.179869045573732,1.81294887639838,-0.368182331251462,0.853123249987232,-0.192898020470767,-0.0646424864296948,1.52234571652794,-0.0729766643997328
-0.693663030919766,-1.36687446472206,"1",-0.26555906261143,0.790563262319131,0.677922997498385,-0.114725398064186,-0.544416622041027,-1.1083109988185,0.26410784150682,1.00124021079646,-0.211137443442562,0.121556504907825,-0.889214068319493,-0.116757788198764,0.982887053804739,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.098789655030407,-0.0729766643997328
-0.693663030919766,-0.316931764512054,"1",-0.26555906261143,0.790563262319131,0.677922997498385,-0.114725398064186,-0.668217674184885,0.679454062212739,-0.360468309151493,1.00124021079646,-0.211137443442562,0.121556504907825,-0.889214068319493,-0.116757788198764,0.982887053804739,-0.31896562875798,-0.368183187465644,-0.2140590380064,1.51845789474213,-0.0657723259592585,-0.474572564948931,-0.0729766643997328
-0.693663030919766,0.094577703703055,"1",-0.26555906261143,0.790563262319131,0.677922997498385,-0.114725398064186,-0.790753219801857,0.679454062212739,-0.312831145118232,1.00124021079646,-0.211137443442562,0.121556504907825,-0.889214068319493,-0.116757788198764,0.982887053804739,0.107417272273293,-0.368183171968115,-0.200320353159331,-0.192898020470767,-0.0657736597704131,-0.0535720822040767,-0.0729766643997328
-0.693455540939151,-1.1662044148891,"1",-1.21525865603319,1.86350713998666,0.677922997498385,-0.386731576938467,-0.485277201118668,1.57333659272836,-0.206970780599874,-0.113789503610326,-0.211137561501146,-0.0813194473799109,-0.558047942502302,-0.11667398130459,-0.227410188455863,0.533800173304566,-0.368182877565854,0.288515839881647,-0.620736999273988,-0.0657580477550922,0.768990762473025,-0.0729766643997328
-0.693455540939151,0.295302648912799,"1",-1.21525865603319,1.86350713998666,0.677922997498385,-0.386731576938467,-0.510081129045641,-0.214428468302879,-0.408105473184755,-0.113789503610326,-0.211137561501146,-0.0813194473799109,-0.558047942502302,-0.11667398130459,-0.227410188455863,-0.31896562875798,-0.368183431839752,-0.170424384758167,-1.04857597807721,-0.0657777511998493,-0.565306106130433,-0.0729766643997328
-0.693295933261754,-0.769461803028813,"1",-0.26555906261143,1.65161106328194,-0.211409162253051,-0.3033748447028,-0.807081130149889,-1.1083109988185,0.03650805779235,-0.591659381213235,-0.211138184383654,-0.183496744952561,NA,-0.116196143842163,-0.628733412185318,0.533800173304566,-0.368181765840777,0.523896398757785,-0.192898020470767,0.0165661887325759,0.405777414462975,-0.0729766643997328
-0.692450012571552,-1.23778798621509,"1",-0.26555906261143,0.322031914950766,-0.211409162253051,2.24119908670176,-0.804777333040716,0.679454062212739,-0.397519436732919,0.204790414791613,-0.211137786264473,-0.067586354756469,-1.05032191331164,-0.11649580472422,0.226642432563231,0.533800173304566,-0.179732779793623,-0.214051116311928,0.234940958332457,-0.0657779111077816,0.584630634945602,-0.0729766643997328
-0.691731778023268,-1.25856588632774,"1",0.684140530810326,-0.43663729342991,-0.211409162253051,-0.347246809037362,0.606173283750482,-0.214428468302879,-0.455742637218016,0.204790414791613,-0.211137857877288,0.087073211382342,-1.05032191331164,-0.116766544398313,0.195296426101613,1.38656597536711,-0.36818171089213,2.45784100117653,-0.877440386555923,-0.0412790507719032,1.27739972717007,-0.0729766643997328
-0.691731778023268,0.0308304474129373,"1",-0.26555906261143,-0.43663729342991,-0.211409162253051,-0.347246809037362,-0.718766031480404,-0.214428468302879,-0.392226418507001,0.204790414791613,-0.211137857877288,0.087073211382342,-1.05032191331164,-0.116766544398313,0.195296426101613,-0.31896562875798,-0.368183698749109,-0.212346357351371,-1.04857597807721,-0.0657779058018427,-0.585735489110421,-0.0729766643997328
-0.691731778023268,1.13978567766546,"1",-0.26555906261143,-0.43663729342991,-0.211409162253051,-0.347246809037362,4.74497786611803,0.679454062212739,-0.371054345603329,0.204790414791613,-0.211137857877288,0.087073211382342,-1.05032191331164,-0.116766544398313,0.195296426101613,0.960183074335839,-0.368183329573972,-0.0172404057911589,-0.535169203513344,-0.0657762924847233,1.64923499006449,-0.0729766643997328
-0.690869896565327,0.383807720132384,"1",-0.26555906261143,-0.438820404988478,0.677922997498385,0.442448548984744,1.0796855599946,0.679454062212739,-0.244021908181299,-0.273079462811296,-0.211137998092202,-0.180881593872881,-0.0657739716929674,-0.115628762139299,-0.234312705542522,0.533800173304566,-0.368183492030087,-0.166272667139007,-0.192898020470767,-0.0657778840235883,0.497283081065633,-0.0729766643997328
-0.690646445816972,-1.28831918054452,"1",-0.26555906261143,0.698703298155551,-0.211409162253051,-0.386731576938467,0.337894528504161,0.679454062212739,-0.339296236247822,-0.113789503610326,-0.211138044459151,-0.183495629879232,0.42649999911637,-0.115276569398801,-0.210568726394116,-0.745348529789253,-0.368184012205773,-0.2140590380064,NA,-0.0657779110490395,-0.91818384348192,-0.0729766643997328
-0.689672838984853,-0.838094747852683,"1",-0.26555906261143,-0.531841971291509,1.56725515724982,-0.386731576938467,-0.135804697567795,0.679454062212739,-0.439863582540262,-0.273079462811296,-0.211138484503157,-0.160471450619352,-1.05032191331164,-0.116818403131527,-0.305976445953026,0.107417272273293,-0.368182692181416,0.22346556009661,-1.04857597807721,-0.0657617290470909,-0.049954832727199,-0.0729766643997328
-0.689672838984853,-0.625402610504083,"1",-0.26555906261143,-0.531841971291509,1.56725515724982,-0.386731576938467,0.686478301335016,-1.1083109988185,-0.0587662702741724,-0.273079462811296,-0.211138484503157,-0.160471450619352,-1.05032191331164,-0.116818403131527,-0.305976445953026,0.533800173304566,-0.368184029676662,-0.189864164619502,0.662779937135681,-0.0657779110005463,0.238315131432004,-0.0729766643997328
-0.689209976720403,0.179418508522325,"1",-0.26555906261143,-0.410180199474809,0.677922997498385,-0.342859612603906,0.105777622263618,-1.1083109988185,-0.402812454958837,-0.591659381213235,-0.211138397775529,-0.183496744952561,NA,-0.116744969612748,-0.596190335564719,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
-0.688619428314036,-0.924719652417424,"1",2.58353971765384,-0.724592042883653,-2.87940564150736,-0.132274183798011,-0.327022733780328,-0.214428468302879,-0.101110416081516,0.364080373992582,-0.211139418614239,-0.183495624901226,0.637474558034656,-0.116822096651397,0.219045757682565,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-0.686895665398153,-0.341126901829487,"1",0.684140530810326,0.822072450001345,-1.10074132200449,-0.382344380505011,0.823483763626454,-1.1083109988185,-0.31812416334415,1.16053016999743,-0.211136286339955,0.66465871515335,-0.826561017489214,-0.100740540249263,1.18769792854195,-0.31896562875798,-0.368184578530033,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.18802777749378,-0.0729766643997328
-0.685906097798294,-1.36440417276679,"1",-1.21525865603319,1.81973983927505,-2.87940564150736,-0.119112594497642,0.810667633890532,1.57333659272836,-0.296952090440478,-0.591659381213235,6.42546200984596,-0.183496744952561,NA,-0.116822392600288,-0.162663943494086,-0.31896562875798,-0.368183672204883,-0.2140590380064,1.51845789474213,-0.0657778988807814,-0.160110439960159,-0.0729766643997328
-0.683671590314743,-1.2718505675094,"1",0.684140530810326,0.468250773203011,0.677922997498385,-0.351634005470818,-0.795435593951336,-0.214428468302879,-0.148747580114777,-0.432369422012266,-0.211136989475902,-0.14470516834448,-1.05032191331164,-0.097861988279912,-0.517907001868057,0.960183074335839,-0.368182772610049,3.36816251668503,-0.535169203513344,-0.0657630398152856,0.777729223921592,-0.0729766643997328
-0.683496021869607,-1.3339921340286,"1",-0.26555906261143,0.242532214758488,-0.211409162253051,-0.369182791204642,-0.654685382800793,0.679454062212739,-0.408105473184755,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,1.38656597536711,-0.368181818480955,4.12714259175271,-0.535169203513344,-0.0217427167569865,1.08570851903571,-0.0729766643997328
-0.683496021869607,-1.20015720542984,"1",0.684140530810326,0.242532214758488,-0.211409162253051,-0.369182791204642,-0.535739273878263,-0.214428468302879,0.59227497151373,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.107417272273293,-0.368184097306977,-0.214057086284574,-0.192898020470767,-0.0657779109697689,-0.18987651197966,-0.0729766643997328
-0.68335237495995,-0.807092583814066,"1",-0.26555906261143,1.8575619551674,0.677922997498385,-0.0708534337296247,0.282272640496307,-0.214428468302879,-0.307538126892314,-0.591659381213235,0.341904072617179,-0.183496744952561,NA,-0.116822392600288,-0.498472178052282,0.107417272273293,-0.368182495757856,0.210733456696262,-1.04857597807721,-0.0654350670736716,0.171834865369163,-0.0729766643997328
-0.682522415037488,1.29323197962021,"1",0.684140530810326,-0.608487282306943,-1.10074132200449,-0.369182791204642,0.331187343911663,-1.1083109988185,0.205884641021723,-0.591659381213235,-0.211138371966654,-0.183496744952561,NA,-0.116820127552774,-0.574635271940184,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-0.680814612889345,-1.36027329566381,"1",-0.26555906261143,3.05128910655119,-3.76873780125879,-0.22440530890059,-0.730308026235847,-0.214428468302879,-0.450449618992098,1.3198201291984,-0.21113824509366,0.00460494376797626,-0.898852999216459,-0.116555850880846,1.4251653786072,0.960183074335839,-0.368181167566561,7.34834478952999,-0.791872590795278,2.70888441204523,0.647723722384754,-0.0729766643997328
-0.680814612889345,0.516393778909311,"1",-0.26555906261143,3.05128910655119,-3.76873780125879,-0.22440530890059,-0.121858240411268,1.57333659272836,-0.429277546088426,1.3198201291984,-0.21113824509366,0.00460494376797626,-0.898852999216459,-0.116555850880846,1.4251653786072,0.107417272273293,0.49870404278443,-0.214058808392067,0.662779937135681,-0.0657779111077816,0.000233931134892378,-0.0729766643997328
-0.680766730586126,-0.747736957666647,"1",-0.26555906261143,-0.73549884488147,-0.211409162253051,-0.382344380505011,0.510141471418188,-2.89607605984973,-0.434570564314344,-0.432369422012266,-0.211139082749578,-0.183496744952561,1.90332191154438,-0.116803924578152,-0.475799212796277,0.107417272273293,-0.368183671786069,-0.2140590380064,1.51845789474213,-0.0657777332502773,-0.0747759123711227,-0.0729766643997328
-0.680064456805581,-1.35961455114241,"1",-0.26555906261143,-0.63252777683625,0.677922997498385,-0.307762041136256,0.163910390266863,-2.00219352933412,-0.450449618992098,-0.113789503610326,-0.211136913683155,0.195770225225937,-1.05032191331164,-0.114057035463917,0.0164194564268417,-0.745348529789253,-0.368183759267811,-0.2140590380064,NA,-0.0657778913817925,-0.80406880621851,-0.0729766643997328
-0.680064456805581,-1.35960082729821,"1",-0.26555906261143,-0.63252777683625,0.677922997498385,-0.307762041136256,-0.814001149930999,1.57333659272836,-0.376347363829247,-0.113789503610326,-0.211136913683155,0.195770225225937,-1.05032191331164,-0.114057035463917,0.0164194564268417,1.81294887639838,-0.368184737369253,0.474660828874458,-0.92633626984772,-0.0657779111077816,2.50696564832513,-0.0729766643997328
-0.680064456805581,-1.16723370320379,"1",-0.26555906261143,-0.63252777683625,0.677922997498385,-0.307762041136256,-0.710034036444888,-0.214428468302879,0.407019333606604,-0.113789503610326,-0.211136913683155,0.195770225225937,-1.05032191331164,-0.114057035463917,0.0164194564268417,-0.31896562875798,-0.368182335266446,-0.16485291616122,-1.04857597807721,-0.0653178940795169,-0.287892812193561,-0.0729766643997328
-0.680064456805581,0.43307632079579,"1",-0.26555906261143,-0.63252777683625,0.677922997498385,-0.307762041136256,2.55352897502086,0.679454062212739,0.571102898610059,-0.113789503610326,-0.211136913683155,0.195770225225937,-1.05032191331164,-0.114057035463917,0.0164194564268417,-0.31896562875798,-0.36818317369656,-0.18629866948303,-1.04857597807721,-0.0657766511396257,-0.470788277112744,-0.0729766643997328
-0.680000613734623,-1.16723370320379,"1",-0.26555906261143,0.171916727914178,-1.99007348175592,-0.382344380505011,-0.710034036444888,-0.214428468302879,0.407019333606604,-0.432369422012266,-0.211138306145265,-0.159932656952615,-1.05032191331164,-0.116765601460582,-0.36410802006035,-0.31896562875798,-0.368182335266446,-0.16485291616122,-1.04857597807721,-0.0653178940795169,-0.287892812193561,-0.0729766643997328
-0.680000613734623,-0.852779261142333,"1",-0.26555906261143,0.171916727914178,-1.99007348175592,-0.382344380505011,-0.776757868074972,0.679454062212739,-0.349882272699658,-0.432369422012266,-0.211138306145265,-0.159932656952615,-1.05032191331164,-0.116765601460582,-0.36410802006035,0.533800173304566,-0.368183900564732,-0.0607674228696667,-0.192898020470767,-0.0657779099594192,0.53286277524177,-0.0729766643997328
-0.680000613734623,0.43307632079579,"1",-0.26555906261143,0.171916727914178,-1.99007348175592,-0.382344380505011,2.55352897502086,0.679454062212739,0.571102898610059,-0.432369422012266,-0.211138306145265,-0.159932656952615,-1.05032191331164,-0.116765601460582,-0.36410802006035,-0.31896562875798,-0.36818317369656,-0.18629866948303,-1.04857597807721,-0.0657766511396257,-0.470788277112744,-0.0729766643997328
-0.679984652966883,0.639908376672726,"1",-0.26555906261143,-0.820427137986764,1.56725515724982,-0.320923630436625,-0.578360958473557,0.679454062212739,-0.0534732520482545,-0.591659381213235,-0.211139058901395,-0.183496744952561,NA,-0.116820132258032,-0.568058802847636,0.107417272273293,-0.368182737746909,-0.203405551296728,-0.192898020470767,-0.0655934318911521,0.280615886074157,-0.0729766643997328
-0.679617555308871,-0.893566526092652,"1",-1.21525865603319,-0.283866181903621,1.56725515724982,-0.369182791204642,-0.468325165960786,-1.1083109988185,-0.302245108666396,-0.273079462811296,-0.21114008957702,-0.183496744952561,1.90332191154438,-0.1168223037877,-0.253776348364167,0.533800173304566,-0.368182830740398,0.158759328960411,-0.192898020470767,-0.0656589758844629,0.29462096059962,-0.0729766643997328
-0.679617555308871,-0.709063164722503,"1",-0.26555906261143,-0.283866181903621,1.56725515724982,-0.369182791204642,3.26547993783756,0.679454062212739,0.0153359848886783,-0.273079462811296,-0.21114008957702,-0.183496744952561,1.90332191154438,-0.1168223037877,-0.253776348364167,0.107417272273293,-0.368182493126092,0.796728005655446,-1.04857597807721,-0.0657462446769312,-0.0674257933466153,-0.0729766643997328
-0.679489869166954,-1.06551257002352,"1",1.63384012423208,0.559918109876129,1.56725515724982,-0.176146148132572,-0.16741359922798,0.679454062212739,-0.371054345603329,-0.273079462811296,-0.211137684229683,-0.138258416394795,-1.05032191331164,-0.116162795253414,-0.328150977790546,-0.31896562875798,-0.368181744270699,0.118329127484979,-1.04857597807721,0.0420241923219741,-0.593788823074979,-0.0729766643997328
-0.678883359992847,0.252072539695604,"1",0.684140530810326,-0.715109516875917,-1.10074132200449,1.07859203183588,-0.722674720957764,0.679454062212739,-0.201677762373956,-0.432369422012266,-0.211138874640293,-0.183496744952561,1.90332191154438,-0.116821852996947,-0.577669047742172,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
-0.678691830779971,-0.546463058689066,"1",0.684140530810326,-0.294049171513037,-0.211409162253051,0.657421174224095,-0.789401428739046,-0.214428468302879,5.45126570290637,-0.113789503610326,-0.211140575273007,-0.183496346712086,0.42649999911637,-0.116822390154362,-0.0628567278556711,0.960183074335839,-0.368183658660324,0.0316960476912547,-0.791872590795278,-0.0657778325963162,1.45597803085563,-0.0729766643997328
-0.678181086212302,-0.420780093542694,"1",-0.26555906261143,-0.246940075701753,0.677922997498385,-0.369182791204642,-0.000898825650509364,-0.214428468302879,0.322331041991917,-0.113789503610326,-0.211139251868781,-0.169804597113439,-0.0657739716929674,-0.116816481607645,-0.175913251789965,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550331359,-0.0729766643997328
-0.676792499418952,-1.22774213226367,"1",-1.21525865603319,-0.555292908956069,-1.10074132200449,-0.154210165965291,-0.128292190640006,0.679454062212739,0.301158969088246,-0.273079462811296,-0.211138506250624,-0.159758254193539,-1.05032191331164,-0.116710382917049,-0.126724012380561,-0.31896562875798,-0.368182799320355,-0.214058693584901,-1.04857597807721,-0.065229156265491,-0.293214730037864,-0.0729766643997328
-0.676233872548064,-1.07826202128154,"1",-0.26555906261143,2.18900090129374,0.677922997498385,-0.259502880368239,0.26242719723377,0.679454062212739,-0.41869150963659,0.045500455590643,-0.211137810649213,-0.15443432694803,0.42649999911637,-0.115835821519139,-0.124259761304216,-0.31896562875798,-0.368181884255577,0.327770775677136,-1.04857597807721,-0.0272502348514372,-0.561634282983752,-0.0729766643997328
-0.676233872548064,-0.621244285712715,"1",-0.26555906261143,2.18900090129374,0.677922997498385,-0.259502880368239,0.468624228882722,-1.1083109988185,-0.381640382055165,0.045500455590643,-0.211137810649213,-0.15443432694803,0.42649999911637,-0.115835821519139,-0.124259761304216,0.107417272273293,-0.368183464724653,0.142773942182691,-0.192898020470767,-0.0657778063823772,-0.155432912826142,-0.0729766643997328
-0.675818892586833,-1.01093284165629,"1",-0.26555906261143,-0.769433387784499,0.677922997498385,0.354704620315621,0.0637397963614102,0.679454062212739,0.00474994843684249,0.045500455590643,-0.211136800434512,-0.0284923442155332,-0.164228765854834,-0.105985906940025,-0.124052462226169,0.533800173304566,-0.368183026636615,-0.06644342784285,-0.620736999273988,-0.0657510401082459,1.01824167080561,-0.0729766643997328
-0.675691206444916,1.32275196848566,"1",-0.26555906261143,-0.391185961475935,0.677922997498385,-0.338472416170449,1.88648048469904,0.679454062212739,1.12686981233144,-0.591659381213235,-0.211138020003072,-0.183496744952561,NA,-0.116167309857041,-0.558008959763586,0.107417272273293,-0.368182616457855,0.0324846362509725,-1.04857597807721,-0.0657200321790298,-0.00344706400660298,-0.0729766643997328
-0.675579481070738,-0.461265433920702,"1",-0.26555906261143,-0.826778007975324,0.677922997498385,1.6971867289532,0.491837645197495,-0.214428468302879,-0.371054345603329,0.045500455590643,-0.211138078317378,-0.108247886276534,-0.164228765854834,-0.116736992440085,0.0617590807282276,0.960183074335839,-0.368182988356709,0.649847299364853,-0.278465816231411,-0.0657547768679546,0.579092783310941,-0.0729766643997328
-0.674047247367732,-0.309562060178837,"1",-0.26555906261143,0.200571526419548,-0.211409162253051,8.59385952234626,0.954938254106777,-0.214428468302879,-0.402812454958837,-0.113789503610326,-0.211137205610088,-0.163109598506813,-0.0657739716929674,-0.101912750383059,-0.0590232614983574,0.533800173304566,-0.368183035927593,-0.00924218757553235,-0.620736999273988,-0.0657759475654861,0.582523662824039,-0.0729766643997328
-0.674047247367732,1.07444645544861,"1",-0.26555906261143,0.200571526419548,-0.211409162253051,8.59385952234626,-0.754277870315554,0.679454062212739,-0.455742637218016,-0.113789503610326,-0.211137205610088,-0.163109598506813,-0.0657739716929674,-0.101912750383059,-0.0590232614983574,-0.745348529789253,3.96627002485003,-0.2140590380064,NA,-0.0657779111077816,0.0987896550317716,-0.0729766643997328
